## evaluating /outdir/test.abundance.tsv
## /script/output_abundances.py -o /outdir/test.predictions.tsv --metadata /outdir/test.kallisto.meta.csv /outdir/test.abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.9.2	214	0.02	0.02
AY.25	143	0.01	0.01
BA.1.15	271	0.03	0.03
BA.1.1	542	0.05	0.05
BA.1	24909	2.49	2.49
BA.1.17	667	0.07	0.07
B.1	0	0.00	0.00
B.1.1.25	29	0.00	0.00
B.1.1	0	0.00	0.00
B.1.36.16	0	0.00	0.00
BF.7.14	11671	1.17	1.17
B	2515	0.25	0.25
A	922	0.09	0.09
AY.37	59	0.01	0.01
AY.43	145	0.01	0.01
AY.5.4	165	0.02	0.02
AY.125	426	0.04	0.04
AY.4	280	0.03	0.03
AY.123.1	59	0.01	0.01
AY.122	258	0.03	0.03
AY.123	303	0.03	0.03
AY.5.2	339	0.03	0.03
BA.1.14.1	287	0.03	0.03
BA.1.17.2	0	0.00	0.00
BA.1.1.1	16154	1.62	1.62
BA.1.14	456	0.05	0.05
BA.1.14.2	1262	0.13	0.13
B.1.1.7	31	0.00	0.00
B.1.617.2	104	0.01	0.01
P.1	41	0.00	0.00
B.1.177	0	0.00	0.00
AY.70	0	0.00	0.00
B.1.88.1	64	0.01	0.01
B.1.637	88	0.01	0.01
B.1.617.1	117	0.01	0.01
AY.46.4	109	0.01	0.01
AY.116	58	0.01	0.01
AY.16	0	0.00	0.00
C.36.3	2992	0.30	0.30
B.1.258.11	22	0.00	0.00
AY.112	0	0.00	0.00
AY.5	0	0.00	0.00
B.1.1.277	42	0.00	0.00
AY.121	81	0.01	0.01
AY.24	56	0.01	0.01
B.1.177.21	69	0.01	0.01
B.1.177.42	24	0.00	0.00
AY.46	0	0.00	0.00
AY.7.1	79	0.01	0.01
B.1.177.12	51	0.01	0.01
B.1.1.153	189	0.02	0.02
B.1.1.519	165	0.02	0.02
B.1.351	0	0.00	0.00
Q.1	64	0.01	0.01
P.1.16	22	0.00	0.00
B.1.177.70	88	0.01	0.01
A.2.5	177	0.02	0.02
AY.33	0	0.00	0.00
AY.53	149	0.01	0.01
AY.120.2.1	59	0.01	0.01
AY.1	210	0.02	0.02
AY.45	0	0.00	0.00
AY.38	271	0.03	0.03
AY.26	103	0.01	0.01
AY.124	245	0.02	0.02
P.1.15	81	0.01	0.01
AY.60	199	0.02	0.02
B.1.1.523	181	0.02	0.02
AY.75	52	0.01	0.01
Q.7	86	0.01	0.01
AY.118	0	0.00	0.00
AY.42	0	0.00	0.00
AY.68	34	0.00	0.00
AY.98.1	0	0.00	0.00
C.38	80	0.01	0.01
C.37.1	148	0.01	0.01
AY.23	66	0.01	0.01
AY.4.7	0	0.00	0.00
P.1.17.1	23	0.00	0.00
AY.6	175	0.02	0.02
P.1.7	27	0.00	0.00
AY.55	79	0.01	0.01
AY.98	343	0.03	0.03
AY.94	81	0.01	0.01
AY.120	53	0.01	0.01
AY.9	0	0.00	0.00
AY.7	0	0.00	0.00
AY.41	8634	0.86	0.86
AY.4.4	56	0.01	0.01
AY.129	99	0.01	0.01
AY.20	538	0.05	0.05
AY.95	0	0.00	0.00
AY.78	280	0.03	0.03
B.1.621	179	0.02	0.02
AY.65	26	0.00	0.00
AY.34	0	0.00	0.00
AY.111	31	0.00	0.00
AZ.2	33	0.00	0.00
AY.4.14	176	0.02	0.02
AY.88	165	0.02	0.02
AY.7.2	121	0.01	0.01
AY.126	0	0.00	0.00
AY.4.5	289	0.03	0.03
B.1.351.5	186	0.02	0.02
AY.34.1	0	0.00	0.00
AY.110	0	0.00	0.00
AY.36	1334	0.13	0.13
AY.99.2	261	0.03	0.03
AY.127	164	0.02	0.02
AY.58	28	0.00	0.00
AY.3	90	0.01	0.01
AY.4.6	54	0.01	0.01
B.1.619	242	0.02	0.02
AY.66	43	0.00	0.00
AY.71	131	0.01	0.01
AY.69	314	0.03	0.03
AY.8	48	0.00	0.00
AY.5.5	75	0.01	0.01
AY.73	0	0.00	0.00
AY.61	123	0.01	0.01
AY.51	26	0.00	0.00
AY.16.1	150	0.01	0.01
AY.122.2	221	0.02	0.02
AY.92	49	0.00	0.00
P.1.17	56	0.01	0.01
AY.46.6	0	0.00	0.00
AY.80	83	0.01	0.01
AY.54	88	0.01	0.01
AY.4.3	132	0.01	0.01
AY.106	121	0.01	0.01
AY.47	45	0.00	0.00
AY.63	210	0.02	0.02
AY.72	224	0.02	0.02
AY.64	61	0.01	0.01
AY.52	28	0.00	0.00
AY.13	169	0.02	0.02
AY.44	101	0.01	0.01
AY.84	40	0.00	0.00
AY.91.1	100	0.01	0.01
AY.34.2	83	0.01	0.01
B.1.1.318	0	0.00	0.00
AY.4.2	0	0.00	0.00
AY.75.2	32	0.00	0.00
AY.122.1	0	0.00	0.00
AY.14	102	0.01	0.01
AY.103	50	0.00	0.00
C.37	82	0.01	0.01
AY.39	58	0.01	0.01
AY.23.2	299	0.03	0.03
AY.124.1.1	0	0.00	0.00
AY.113	2388	0.24	0.24
AY.100	801	0.08	0.08
AY.109	194	0.02	0.02
AY.46.2	186	0.02	0.02
AY.43.8	0	0.00	0.00
AY.5.1	0	0.00	0.00
AY.128	239	0.02	0.02
AY.91	0	0.00	0.00
AY.99	174	0.02	0.02
AY.25.1	75	0.01	0.01
AY.74	51	0.01	0.01
AY.4.2.3	111	0.01	0.01
AY.108	178	0.02	0.02
AY.32	174	0.02	0.02
AY.4.15	4	0.00	0.00
AY.43.6	0	0.00	0.00
AY.39.1	153	0.02	0.02
AY.102	158	0.02	0.02
AY.4.2.2	260	0.03	0.03
AY.4.9	0	0.00	0.00
AY.46.5	42	0.00	0.00
AY.122.3	66	0.01	0.01
AY.124.1	191	0.02	0.02
AY.119	269	0.03	0.03
AY.4.2.1	431	0.04	0.04
AY.121.1	128	0.01	0.01
AY.43.9	0	0.00	0.00
AY.4.10	206	0.02	0.02
AY.36.1	1654	0.17	0.17
AY.4.13	149	0.01	0.01
AY.9.2.2	57	0.01	0.01
AY.4.11	307	0.03	0.03
AY.132	310	0.03	0.03
AY.127.1	250	0.03	0.03
AY.25.3	287	0.03	0.03
AY.87	169	0.02	0.02
AY.98.1.1	149	0.01	0.01
AY.43.4	55	0.01	0.01
B.1.258.15	75	0.01	0.01
B.1.1.377	98	0.01	0.01
B.1.177.35	0	0.00	0.00
B.1.177.77	0	0.00	0.00
B.1.258	48	0.00	0.00
C.30.1	108	0.01	0.01
B.1.160	21	0.00	0.00
B.1.1.294	120	0.01	0.01
B.1.1.288	41	0.00	0.00
B.1.565	74	0.01	0.01
B.1.1.298	127	0.01	0.01
B.1.221	71	0.01	0.01
B.1.1.70	64	0.01	0.01
B.1.177.24	39	0.00	0.00
AY.117	223	0.02	0.02
AY.33.2	46	0.00	0.00
AY.4.8	128	0.01	0.01
AY.134	120	0.01	0.01
AY.122.6	37	0.00	0.00
AY.28	225	0.02	0.02
AY.4.17	108	0.01	0.01
AY.4.2.5	2464	0.25	0.25
BA.1.13	0	0.00	0.00
BA.1.19	2070	0.21	0.21
AY.30	120	0.01	0.01
BA.1.21	534	0.05	0.05
B.1.177.76	37	0.00	0.00
AY.57	157	0.02	0.02
BA.1.18	8	0.00	0.00
BA.1.1.15	474	0.05	0.05
BA.2.9	35	0.00	0.00
BA.2	62	0.01	0.01
BA.1.15.1	981	0.10	0.10
BA.1.20	1124	0.11	0.11
BA.1.16	921	0.09	0.09
AY.122.4	145	0.01	0.01
BA.2.6	124	0.01	0.01
AY.104	143	0.01	0.01
BA.1.1.11	8449	0.84	0.84
BA.1.1.13	18889	1.89	1.89
BA.2.51	0	0.00	0.00
XH	105	0.01	0.01
BA.1.4	1428	0.14	0.14
BD.1	0	0.00	0.00
BA.1.1.14	47136	4.71	4.71
BA.1.8	1147	0.11	0.11
BA.2.3	44	0.00	0.00
BA.1.6	77	0.01	0.01
BA.1.1.4	578	0.06	0.06
BA.1.1.18	1396	0.14	0.14
AY.43.3	177	0.02	0.02
BA.2.25	0	0.00	0.00
BA.1.1.7	501	0.05	0.05
BA.1.10	693	0.07	0.07
BA.2.10	111	0.01	0.01
BA.1.12	883	0.09	0.09
BA.1.1.16	37829	3.78	3.78
XG	175	0.02	0.02
BA.1.1.10	3961	0.40	0.40
BA.2.47	83	0.01	0.01
BA.1.16.2	383	0.04	0.04
BA.1.13.1	876	0.09	0.09
BA.2.7	39	0.00	0.00
XD	297	0.03	0.03
BA.2.65	19	0.00	0.00
BA.2.45	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.3	189	0.02	0.02
BA.1.1.2	77586	7.76	7.76
BA.2.14	0	0.00	0.00
BA.1.21.1	252	0.03	0.03
XV	305	0.03	0.03
BA.3.1	121	0.01	0.01
BA.2.9.5	35	0.00	0.00
BA.2.10.1	108	0.01	0.01
BA.2.71	482	0.05	0.05
BA.2.36	0	0.00	0.00
BA.2.37	66	0.01	0.01
XM	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.32	185	0.02	0.02
BA.2.23	0	0.00	0.00
BA.2.52	283	0.03	0.03
BA.4	134	0.01	0.01
BA.2.34	124	0.01	0.01
XAB	53	0.01	0.01
BA.2.3.15	170	0.02	0.02
BA.2.2	21541	2.15	2.15
BA.2.31.1	122	0.01	0.01
BA.2.53	34	0.00	0.00
BA.2.12	74	0.01	0.01
BA.2.10.2	118	0.01	0.01
BA.2.72	45	0.00	0.00
BA.2.49	99	0.01	0.01
XE	0	0.00	0.00
BA.2.44	0	0.00	0.00
BA.1.15.2	379	0.04	0.04
BA.2.3.5	61	0.01	0.01
BA.2.3.2	131	0.01	0.01
BA.2.3.9	204	0.02	0.02
BA.2.50	194	0.02	0.02
BA.2.8	79	0.01	0.01
BA.2.23.1	80	0.01	0.01
BA.2.9.3	60	0.01	0.01
BA.2.9.1	42	0.00	0.00
BA.2.38	73	0.01	0.01
BA.2.12.2	247	0.02	0.02
BA.2.18	183	0.02	0.02
BA.4.1	0	0.00	0.00
BA.2.67	130	0.01	0.01
BA.2.3.10	0	0.00	0.00
BA.2.15	343	0.03	0.03
BA.2.4	143	0.01	0.01
BA.2.31	44	0.00	0.00
BA.2.22	145	0.01	0.01
XN	94	0.01	0.01
BA.2.13	16455	1.65	1.65
BA.2.12.1	0	0.00	0.00
BA.2.41	166	0.02	0.02
XR	10759	1.08	1.08
BA.2.26	135	0.01	0.01
BA.2.70	167	0.02	0.02
BF.1	51	0.01	0.01
BA.2.3.11	0	0.00	0.00
BA.2.39	182	0.02	0.02
BA.2.63	136	0.01	0.01
BA.2.35	73	0.01	0.01
BA.2.54	208	0.02	0.02
BA.5.3.2	215	0.02	0.02
BA.2.9.6	0	0.00	0.00
BA.2.48	67	0.01	0.01
BA.2.58	0	0.00	0.00
BA.2.9.4	164	0.02	0.02
BA.2.43	46	0.00	0.00
BA.4.4	0	0.00	0.00
BA.2.19	251	0.03	0.03
BA.2.3.7	97	0.01	0.01
BA.2.56	0	0.00	0.00
BA.2.3.4	60	0.01	0.01
BA.2.55	0	0.00	0.00
BE.1	87	0.01	0.01
BA.4.1.1	186	0.02	0.02
BA.5.1	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.3.1	113	0.01	0.01
BA.2.17	0	0.00	0.00
XAL	473	0.05	0.05
BA.2.40.1	162	0.02	0.02
BA.5.2.1	96	0.01	0.01
BA.4.1.2	0	0.00	0.00
BA.2.80	281	0.03	0.03
XAM	58	0.01	0.01
BA.5.3	102	0.01	0.01
BA.2.73	175	0.02	0.02
BA.2.76	0	0.00	0.00
BA.2.9.2	109	0.01	0.01
XW	126	0.01	0.01
BA.5.1.3	0	0.00	0.00
XAU	133	0.01	0.01
BF.8	183	0.02	0.02
BA.2.21	139	0.01	0.01
BF.2	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
XAP	42	0.00	0.00
BA.5.1.22	113	0.01	0.01
XZ	321	0.03	0.03
BG.4	126	0.01	0.01
XAG	103	0.01	0.01
BA.5.5	356	0.04	0.04
BA.2.61	323	0.03	0.03
BA.5.8	118	0.01	0.01
BA.2.9.7	220	0.02	0.02
BF.28	84	0.01	0.01
BA.5.1.30	40	0.00	0.00
BG.5	65	0.01	0.01
BA.4.3	0	0.00	0.00
BE.1.3	93	0.01	0.01
BA.5	24	0.00	0.00
BA.5.1.10	63	0.01	0.01
BA.5.1.25	0	0.00	0.00
BF.1.1	187	0.02	0.02
XAN	211	0.02	0.02
BG.2	4	0.00	0.00
BA.2.3.6	56	0.01	0.01
BE.1.1	48	0.00	0.00
BA.5.6	0	0.00	0.00
BA.2.27	0	0.00	0.00
BA.5.1.4	316	0.03	0.03
BA.4.1.6	0	0.00	0.00
BA.2.24	256	0.03	0.03
BA.5.3.4	89	0.01	0.01
BA.5.1.2	114	0.01	0.01
BE.3	122	0.01	0.01
BA.2.81	0	0.00	0.00
XAC	246	0.02	0.02
BA.5.3.3	40	0.00	0.00
BA.5.1.17	0	0.00	0.00
BA.4.6	210	0.02	0.02
BF.5	0	0.00	0.00
BA.2.28	233	0.02	0.02
BA.5.2.3	0	0.00	0.00
BA.2.38.4	216	0.02	0.02
BF.26	354	0.04	0.04
BF.36	60	0.01	0.01
BT.1	225	0.02	0.02
BA.4.2	94	0.01	0.01
BF.31	148	0.01	0.01
BF.4	104	0.01	0.01
BA.5.1.24	0	0.00	0.00
BE.1.4	0	0.00	0.00
BA.5.9	163	0.02	0.02
BA.2.38.1	61	0.01	0.01
BF.23	24	0.00	0.00
BA.2.79	164	0.02	0.02
BA.2.11	147	0.01	0.01
BA.5.1.5	195	0.02	0.02
BF.3	0	0.00	0.00
BE.1.1.2	0	0.00	0.00
BA.5.1.6	612	0.06	0.06
BE.2	114	0.01	0.01
BF.10	0	0.00	0.00
BA.5.1.11	113	0.01	0.01
BA.5.1.1	45	0.00	0.00
BA.5.1.35	370	0.04	0.04
BA.5.1.26	51	0.01	0.01
BA.2.20	189	0.02	0.02
BA.5.1.9	406	0.04	0.04
BA.5.2.2	77	0.01	0.01
XAZ	0	0.00	0.00
BA.5.2.16	0	0.00	0.00
BA.5.1.21	2375	0.24	0.24
BA.2.82	106	0.01	0.01
BA.5.2.20	211	0.02	0.02
BA.4.5	49	0.00	0.00
BA.2.42	0	0.00	0.00
BF.7	190	0.02	0.02
BF.39	306	0.03	0.03
BA.5.2.9	0	0.00	0.00
BA.2.62	131	0.01	0.01
BF.7.4	296	0.03	0.03
BA.2.13.1	185	0.02	0.02
BA.2.74	0	0.00	0.00
BA.4.1.4	74	0.01	0.01
BF.6	150	0.01	0.01
BA.5.2.21	0	0.00	0.00
BA.4.7	207	0.02	0.02
BA.5.2.26	174	0.02	0.02
BA.4.6.5	0	0.00	0.00
BA.5.2.22	120	0.01	0.01
BF.41	0	0.00	0.00
BA.5.2.28	94	0.01	0.01
BA.5.2.5	310	0.03	0.03
BA.5.2.33	202	0.02	0.02
BF.21	0	0.00	0.00
BE.4	0	0.00	0.00
BA.4.6.1	0	0.00	0.00
BA.5.2.19	182	0.02	0.02
BE.1.4.1	53	0.01	0.01
BF.27	80	0.01	0.01
BA.5.2.27	213	0.02	0.02
BA.5.1.12	5207	0.52	0.52
BA.4.1.3	106	0.01	0.01
BA.5.2.8	248	0.02	0.02
DE.1	84	0.01	0.01
BA.5.10	0	0.00	0.00
BF.5.5	0	0.00	0.00
BA.2.75	0	0.00	0.00
XAK	0	0.00	0.00
BA.5.2.18	62	0.01	0.01
BA.5.2.4	74	0.01	0.01
BE.1.1.1	40	0.00	0.00
BA.5.1.19	446	0.04	0.04
BA.4.1.8	131	0.01	0.01
BA.2.75.1	0	0.00	0.00
BE.11	114	0.01	0.01
BA.4.1.5	93	0.01	0.01
BF.38	0	0.00	0.00
BZ.1	126	0.01	0.01
BA.5.2.7	0	0.00	0.00
BA.4.1.7	139	0.01	0.01
BF.11	0	0.00	0.00
BF.12	0	0.00	0.00
BF.7.5	88	0.01	0.01
BF.20	274	0.03	0.03
BA.5.2.11	106	0.01	0.01
BA.5.1.34	192	0.02	0.02
BF.9	366	0.04	0.04
BF.14	0	0.00	0.00
BF.7.26	325	0.03	0.03
CG.1	253	0.03	0.03
BA.5.2.14	151	0.02	0.02
BA.5.1.16	53	0.01	0.01
BA.4.1.9	110	0.01	0.01
BF.24	110	0.01	0.01
BF.7.6	0	0.00	0.00
BA.5.5.2	488	0.05	0.05
BV.1	96	0.01	0.01
BE.5	107	0.01	0.01
BA.2.75.7	42	0.00	0.00
BA.5.2.6	474	0.05	0.05
BF.17	347	0.03	0.03
BF.7.8	23	0.00	0.00
BA.5.5.1	117	0.01	0.01
BF.15	338	0.03	0.03
BK.1	19064	1.91	1.91
BA.5.2.12	384	0.04	0.04
BA.5.2.44	120	0.01	0.01
BA.5.5.3	415	0.04	0.04
BF.29	0	0.00	0.00
BF.7.13	86	0.01	0.01
BF.7.7	79	0.01	0.01
CK.2	240	0.02	0.02
BA.5.2.29	106	0.01	0.01
DF.1	0	0.00	0.00
BA.2.75.5	94	0.01	0.01
BA.5.2.25	113	0.01	0.01
BA.5.1.31	198	0.02	0.02
BA.5.1.8	0	0.00	0.00
BA.5.2.53	119	0.01	0.01
BT.2	619	0.06	0.06
BF.3.1	0	0.00	0.00
BF.11.1	0	0.00	0.00
BA.5.2.24	111	0.01	0.01
BA.5.2.31	0	0.00	0.00
BL.3	125	0.01	0.01
BA.5.1.18	170	0.02	0.02
BA.5.2.34	96	0.01	0.01
BF.19	121	0.01	0.01
BF.7.19	0	0.00	0.00
BA.5.2.10	470	0.05	0.05
CS.1	0	0.00	0.00
BF.7.22	143	0.01	0.01
BM.3	0	0.00	0.00
BA.4.1.10	250	0.02	0.02
BF.7.10	0	0.00	0.00
CR.1	0	0.00	0.00
BF.7.24	498	0.05	0.05
BF.7.20	200	0.02	0.02
BL.2	320	0.03	0.03
BA.5.6.2	231	0.02	0.02
BV.2	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
BU.2	143	0.01	0.01
BM.1	0	0.00	0.00
BA.5.2.37	164	0.02	0.02
BE.4.1	346	0.03	0.03
BA.5.1.20	288	0.03	0.03
C.36	59	0.01	0.01
BQ.1.5	0	0.00	0.00
BF.7.21	293	0.03	0.03
BN.1.3	0	0.00	0.00
DH.1	10896	1.09	1.09
BQ.1.2	42	0.00	0.00
BM.1.1.3	147	0.01	0.01
BA.5.2.13	102	0.01	0.01
CH.2	0	0.00	0.00
B.1.177.5	74	0.01	0.01
B.1.177.16	20	0.00	0.00
B.1.177.57	186	0.02	0.02
W.4	36	0.00	0.00
B.1.177.20	93	0.01	0.01
B.1.1.311	27	0.00	0.00
U.1	0	0.00	0.00
B.1.177.17	0	0.00	0.00
B.1.177.4	21	0.00	0.00
B.1.36	54	0.01	0.01
B.1.177.58	96	0.01	0.01
B.1.177.6	58	0.01	0.01
B.1.177.56	73	0.01	0.01
B.1.531	142	0.01	0.01
B.1.177.15	24	0.00	0.00
B.1.1.37	99	0.01	0.01
B.1.177.10	38	0.00	0.00
A.23.1	36	0.00	0.00
B.1.177.55	147	0.01	0.01
B.1.1.355	52	0.01	0.01
B.1.177.48	88	0.01	0.01
B.1.1.1	75	0.01	0.01
B.1.362.2	106	0.01	0.01
B.1.177.30	18	0.00	0.00
B.1.177.7	0	0.00	0.00
B.1.177.18	144	0.01	0.01
B.1.1.397	68	0.01	0.01
L.3	183	0.02	0.02
B.1.177.54	88	0.01	0.01
B.1.36.17	22	0.00	0.00
B.1.177.84	80	0.01	0.01
B.1.177.69	90	0.01	0.01
B.1.177.60	26	0.00	0.00
AD.2	52	0.01	0.01
B.1.195	45	0.00	0.00
B.1.160.7	36	0.00	0.00
W.3	75	0.01	0.01
B.1.525	149	0.01	0.01
B.1.258.20	0	0.00	0.00
B.1.1.307	291	0.03	0.03
B.1.36.31	397	0.04	0.04
B.1.177.47	28	0.00	0.00
B.1.1.67	130	0.01	0.01
P.2	130	0.01	0.01
B.1.177.82	0	0.00	0.00
B.1.1.312	92	0.01	0.01
B.1.177.53	74	0.01	0.01
B.1.177.81	21	0.00	0.00
B.1.1.301	61	0.01	0.01
B.1.389	119	0.01	0.01
B.1.170	197	0.02	0.02
B.1.36.24	135	0.01	0.01
B.1.460	180	0.02	0.02
B.1.1.286	237	0.02	0.02
Q.4	55	0.01	0.01
B.1.177.83	101	0.01	0.01
B.1.177.63	171	0.02	0.02
B.1.2	0	0.00	0.00
B.1.1.487	104	0.01	0.01
B.1.36.34	200	0.02	0.02
B.1.240.2	173	0.02	0.02
B.1.1.353	47	0.00	0.00
B.1.177.19	0	0.00	0.00
B.1.36.38	70	0.01	0.01
B.1.1.413	100	0.01	0.01
B.1.36.9	97	0.01	0.01
B.1.1.182	116	0.01	0.01
B.1.471	25	0.00	0.00
B.1.562	35	0.00	0.00
V.1	59	0.01	0.01
B.1.36.29	79	0.01	0.01
B.1.427	26	0.00	0.00
R.1	174	0.02	0.02
B.1.1.420	161	0.02	0.02
C.17	263	0.03	0.03
B.1.526	195	0.02	0.02
XA	0	0.00	0.00
A.29	77	0.01	0.01
B.1.351.3	222	0.02	0.02
B.1.466.2	28	0.00	0.00
B.1.429	119	0.01	0.01
B.1.1.306	57	0.01	0.01
B.1.617.3	51	0.01	0.01
B.1.620	141	0.01	0.01
AY.10	62	0.01	0.01
AZ.4	99	0.01	0.01
AV.1	383	0.04	0.04
B.1.177.8	0	0.00	0.00
AY.11	73	0.01	0.01
B.1.523	95	0.01	0.01
AY.90	46	0.00	0.00
AY.17	126	0.01	0.01
AY.4.1	109	0.01	0.01
AY.34.1.1	0	0.00	0.00
AY.29	247	0.02	0.02
AY.107	94	0.01	0.01
AY.119.2	166	0.02	0.02
AY.85	326	0.03	0.03
AY.101	181	0.02	0.02
B.1.640.2	38	0.00	0.00
BA.1.1.12	1519	0.15	0.15
BA.1.7	411	0.04	0.04
BA.1.5	951	0.10	0.10
BA.2.16	0	0.00	0.00
BA.2.10.3	0	0.00	0.00
BA.2.64	128	0.01	0.01
BA.2.29	138	0.01	0.01
XP	623	0.06	0.06
BA.1.1.6	95151	9.52	9.52
B.1.1.145	125	0.01	0.01
B.1.1.369	0	0.00	0.00
B.1.1.200	0	0.00	0.00
B.1.391	163	0.02	0.02
B.1.1.41	171	0.02	0.02
B.1.179	75	0.01	0.01
B.1.1.45	23	0.00	0.00
C.3	73	0.01	0.01
B.1.104	42	0.00	0.00
B.1.1.125	0	0.00	0.00
B.1.1.154	89	0.01	0.01
B.1.223	0	0.00	0.00
B.1.1.134	55	0.01	0.01
B.1.1.86	58	0.01	0.01
B.1.1.256	0	0.00	0.00
B.1.491	122	0.01	0.01
B.1.1.299	46	0.00	0.00
B.1.1.217	46	0.00	0.00
B.1.1.164	40	0.00	0.00
B.1.465	94	0.01	0.01
B.1.1.372	0	0.00	0.00
B.1.1.120	156	0.02	0.02
B.1.1.92	22	0.00	0.00
B.1.1.300	23	0.00	0.00
B.1.1.149	93	0.01	0.01
B.1.238	87	0.01	0.01
B.1.1.203	41	0.00	0.00
B.1.1.89	107	0.01	0.01
B.1.1.171	70	0.01	0.01
B.1.12	164	0.02	0.02
B.1.1.279	52	0.01	0.01
B.1.1.51	0	0.00	0.00
B.1.1.227	0	0.00	0.00
B.1.1.253	35	0.00	0.00
B.1.173	167	0.02	0.02
B.1.1.123	127	0.01	0.01
B.1.1.365	44	0.00	0.00
B.1.1.4	95	0.01	0.01
B.1.249	32	0.00	0.00
B.1.1.270	0	0.00	0.00
B.1.1.59	0	0.00	0.00
B.1.1.178	58	0.01	0.01
B.1.1.12	0	0.00	0.00
B.28	0	0.00	0.00
B.1.1.213	52	0.01	0.01
B.1.1.55	69	0.01	0.01
B.1.9	0	0.00	0.00
B.1.77	1924	0.19	0.19
B.1.1.155	0	0.00	0.00
B.1.13	103	0.01	0.01
B.1.251	68	0.01	0.01
B.1.1.109	48	0.00	0.00
B.1.282	33	0.00	0.00
B.18	49	0.00	0.00
B.1.105	5	0.00	0.00
B.33	85	0.01	0.01
B.1.1.378	174	0.02	0.02
B.1.1.361	98	0.01	0.01
B.1.1.95	25	0.00	0.00
B.1.201	112	0.01	0.01
B.1.1.147	62	0.01	0.01
B.1.1.254	147	0.01	0.01
B.1.1.363	46	0.00	0.00
B.1.1.232	137	0.01	0.01
B.1.220	40	0.00	0.00
B.1.1.168	0	0.00	0.00
B.1.235	48	0.00	0.00
B.1.1.115	28	0.00	0.00
B.40	0	0.00	0.00
B.1.1.142	0	0.00	0.00
B.1.1.255	27	0.00	0.00
B.1.258.2	0	0.00	0.00
B.1.1.107	0	0.00	0.00
B.1.1.15	81	0.01	0.01
B.1.1.97	126	0.01	0.01
B.1.1.138	52	0.01	0.01
B.1.1.44	0	0.00	0.00
B.1.1.10	0	0.00	0.00
B.1.1.274	0	0.00	0.00
B.35	91	0.01	0.01
B.1.93	66	0.01	0.01
C.27	130	0.01	0.01
B.29	105	0.01	0.01
B.3.1	0	0.00	0.00
B.1.372	184	0.02	0.02
B.1.1.237	0	0.00	0.00
